path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\glioma\mixed_01070_gl.png,0,glioma,0,glioma,0.9238758683204651,0.024765143170952797,0.025278262794017792,0.026080681011080742
F:\image\final_ViT\processed\test\glioma\mixed_01077_gl.png,0,glioma,0,glioma,0.9260472059249878,0.02483547106385231,0.024714497849345207,0.024402722716331482
F:\image\final_ViT\processed\test\glioma\mixed_01078_gl.png,0,glioma,0,glioma,0.9279567003250122,0.025045156478881836,0.023539237678050995,0.023458916693925858
F:\image\final_ViT\processed\test\glioma\mixed_01083_gl.png,0,glioma,0,glioma,0.9249119162559509,0.02467215061187744,0.026173753663897514,0.024242250248789787
F:\image\final_ViT\processed\test\glioma\mixed_01093_gl.png,0,glioma,0,glioma,0.9224215745925903,0.025836987420916557,0.02620544657111168,0.025535976514220238
F:\image\final_ViT\processed\test\glioma\mixed_01102_gl.png,0,glioma,0,glioma,0.9326051473617554,0.024029698222875595,0.021677246317267418,0.021687835454940796
F:\image\final_ViT\processed\test\glioma\mixed_01116_gl.png,0,glioma,0,glioma,0.924530565738678,0.024831144139170647,0.0257951021194458,0.02484326995909214
F:\image\final_ViT\processed\test\glioma\mixed_01119_gl.png,0,glioma,0,glioma,0.9270232319831848,0.023469673469662666,0.024971142411231995,0.024536030367016792
F:\image\final_ViT\processed\test\glioma\mixed_01123_gl.png,0,glioma,0,glioma,0.9258906245231628,0.02514852024614811,0.023590266704559326,0.025370527058839798
F:\image\final_ViT\processed\test\glioma\mixed_01127_gl.png,0,glioma,0,glioma,0.9269676804542542,0.023445362225174904,0.024823766201734543,0.024763235822319984
F:\image\final_ViT\processed\test\glioma\mixed_01131_gl.png,0,glioma,0,glioma,0.925349235534668,0.025579525157809258,0.024218209087848663,0.02485313080251217
F:\image\final_ViT\processed\test\glioma\mixed_01141_gl.png,0,glioma,0,glioma,0.9241652488708496,0.024640196934342384,0.026590419933199883,0.024604128673672676
F:\image\final_ViT\processed\test\glioma\mixed_01142_gl.png,0,glioma,0,glioma,0.9265056252479553,0.024606291204690933,0.02495720051229,0.02393089234828949
F:\image\final_ViT\processed\test\glioma\mixed_01145_gl.png,0,glioma,0,glioma,0.9267725944519043,0.024637429043650627,0.023856109008193016,0.024733858183026314
F:\image\final_ViT\processed\test\glioma\mixed_01146_gl.png,0,glioma,0,glioma,0.9280148148536682,0.025132479146122932,0.022894559428095818,0.023958170786499977
F:\image\final_ViT\processed\test\glioma\mixed_01151_gl.png,0,glioma,0,glioma,0.9278115630149841,0.023114170879125595,0.024992378428578377,0.024081923067569733
F:\image\final_ViT\processed\test\glioma\mixed_01155_gl.png,0,glioma,0,glioma,0.9267303347587585,0.024817408993840218,0.024480417370796204,0.023971782997250557
F:\image\final_ViT\processed\test\glioma\mixed_01157_gl.png,0,glioma,0,glioma,0.926764726638794,0.024891149252653122,0.022986851632595062,0.025357306003570557
F:\image\final_ViT\processed\test\glioma\mixed_01161_gl.png,0,glioma,0,glioma,0.9285035729408264,0.023007500916719437,0.02490134723484516,0.023587634786963463
F:\image\final_ViT\processed\test\glioma\mixed_01163_gl.png,0,glioma,0,glioma,0.926302969455719,0.02448108047246933,0.025196604430675507,0.024019300937652588
F:\image\final_ViT\processed\test\glioma\mixed_01167_gl.png,0,glioma,0,glioma,0.9288679957389832,0.023516379296779633,0.02345903590321541,0.02415647730231285
F:\image\final_ViT\processed\test\glioma\mixed_01169_gl.png,0,glioma,0,glioma,0.9261536598205566,0.027439873665571213,0.02423926256597042,0.022167300805449486
F:\image\final_ViT\processed\test\glioma\mixed_01173_gl.png,0,glioma,0,glioma,0.9277567863464355,0.024245677515864372,0.024139363318681717,0.02385812997817993
F:\image\final_ViT\processed\test\glioma\mixed_01181_gl.png,0,glioma,0,glioma,0.9256845712661743,0.025106120854616165,0.02560129389166832,0.02360805869102478
F:\image\final_ViT\processed\test\glioma\mixed_01185_gl.png,0,glioma,0,glioma,0.9270154237747192,0.02354983054101467,0.024958740919828415,0.02447599545121193
F:\image\final_ViT\processed\test\glioma\mixed_01192_gl.png,0,glioma,0,glioma,0.927607536315918,0.02373810112476349,0.025318479165434837,0.023335866630077362
F:\image\final_ViT\processed\test\glioma\mixed_01198_gl.png,0,glioma,0,glioma,0.9265509843826294,0.024308934807777405,0.02385040372610092,0.025289641693234444
F:\image\final_ViT\processed\test\glioma\mixed_01206_gl.png,0,glioma,0,glioma,0.9254372119903564,0.02332678623497486,0.02611200511455536,0.02512393519282341
F:\image\final_ViT\processed\test\glioma\mixed_01247_gl.png,0,glioma,0,glioma,0.9256855845451355,0.023151466622948647,0.024476712569594383,0.026686234399676323
F:\image\final_ViT\processed\test\glioma\mixed_01255_gl.png,0,glioma,0,glioma,0.926211953163147,0.024311909452080727,0.02532981149852276,0.02414628118276596
F:\image\final_ViT\processed\test\glioma\mixed_01257_gl.png,0,glioma,0,glioma,0.9263795018196106,0.023602722212672234,0.025796253234148026,0.0242215096950531
F:\image\final_ViT\processed\test\glioma\mixed_01258_gl.png,0,glioma,0,glioma,0.9225409626960754,0.027493461966514587,0.025714466348290443,0.024251051247119904
F:\image\final_ViT\processed\test\glioma\mixed_01268_gl.png,0,glioma,0,glioma,0.9237103462219238,0.023754073306918144,0.026190854609012604,0.026344766840338707
F:\image\final_ViT\processed\test\glioma\mixed_01277_gl.png,0,glioma,0,glioma,0.9273751378059387,0.023941656574606895,0.02525041438639164,0.023432770743966103
F:\image\final_ViT\processed\test\glioma\mixed_01281_gl.png,0,glioma,0,glioma,0.9258683323860168,0.024529408663511276,0.024613389745354652,0.024988792836666107
F:\image\final_ViT\processed\test\glioma\mixed_01284_gl.png,0,glioma,0,glioma,0.9268654584884644,0.02331719920039177,0.02454383857548237,0.025273531675338745
F:\image\final_ViT\processed\test\glioma\mixed_01292_gl.png,0,glioma,0,glioma,0.927280604839325,0.024447159841656685,0.025272509083151817,0.02299964800477028
F:\image\final_ViT\processed\test\glioma\mixed_01306_gl.png,0,glioma,0,glioma,0.9270135760307312,0.023769279941916466,0.025713270530104637,0.023503834381699562
F:\image\final_ViT\processed\test\glioma\mixed_01313_gl.png,0,glioma,0,glioma,0.9246726632118225,0.02551095001399517,0.024342717602849007,0.02547360584139824
F:\image\final_ViT\processed\test\glioma\mixed_01319_gl.png,0,glioma,0,glioma,0.928006112575531,0.025083202868700027,0.02421669289469719,0.022694004699587822
F:\image\final_ViT\processed\test\glioma\mixed_01332_gl.png,0,glioma,0,glioma,0.929414689540863,0.025035560131072998,0.022474629804491997,0.023075103759765625
F:\image\final_ViT\processed\test\glioma\mixed_01336_gl.png,0,glioma,1,meningioma,0.3681376278400421,0.5126080513000488,0.0335470512509346,0.08570723980665207
F:\image\final_ViT\processed\test\glioma\mixed_04674_gl.png,0,glioma,0,glioma,0.8919613361358643,0.0662265196442604,0.024874243885278702,0.01693793199956417
F:\image\final_ViT\processed\test\glioma\mixed_04675_gl.png,0,glioma,0,glioma,0.926437497138977,0.024676671251654625,0.024389177560806274,0.024496594443917274
F:\image\final_ViT\processed\test\glioma\mixed_04679_gl.png,0,glioma,0,glioma,0.9244115948677063,0.02384185418486595,0.023392129689455032,0.028354404494166374
F:\image\final_ViT\processed\test\glioma\mixed_04684_gl.png,0,glioma,1,meningioma,0.048905935138463974,0.9033937454223633,0.022396234795451164,0.025304017588496208
F:\image\final_ViT\processed\test\glioma\mixed_04686_gl.png,0,glioma,0,glioma,0.9263094067573547,0.025307750329375267,0.024988491088151932,0.023394417017698288
F:\image\final_ViT\processed\test\glioma\mixed_04688_gl.png,0,glioma,0,glioma,0.9210663437843323,0.03036901168525219,0.027103237807750702,0.021461373195052147
F:\image\final_ViT\processed\test\glioma\mixed_04692_gl.png,0,glioma,0,glioma,0.9275848269462585,0.02649405226111412,0.02338091842830181,0.022540172562003136
F:\image\final_ViT\processed\test\glioma\mixed_04705_gl.png,0,glioma,0,glioma,0.927641749382019,0.02246464043855667,0.026431070640683174,0.023462411016225815
F:\image\final_ViT\processed\test\glioma\mixed_04709_gl.png,0,glioma,0,glioma,0.929496169090271,0.022182220593094826,0.02468571439385414,0.023635923862457275
F:\image\final_ViT\processed\test\glioma\mixed_04721_gl.png,0,glioma,0,glioma,0.9244584441184998,0.02446814626455307,0.026122625917196274,0.02495073899626732
F:\image\final_ViT\processed\test\glioma\mixed_04743_gl.png,0,glioma,0,glioma,0.9284130334854126,0.023242365568876266,0.025328096002340317,0.023016493767499924
F:\image\final_ViT\processed\test\glioma\mixed_04749_gl.png,0,glioma,0,glioma,0.9233921766281128,0.025662895292043686,0.025080660358071327,0.025864172726869583
F:\image\final_ViT\processed\test\glioma\mixed_04759_gl.png,0,glioma,0,glioma,0.9225584268569946,0.02519296482205391,0.022938456386327744,0.029310092329978943
F:\image\final_ViT\processed\test\glioma\mixed_04761_gl.png,0,glioma,0,glioma,0.9281631112098694,0.023544471710920334,0.02352149225771427,0.024770967662334442
F:\image\final_ViT\processed\test\glioma\mixed_04762_gl.png,0,glioma,0,glioma,0.9150168299674988,0.030465615913271904,0.0295427106320858,0.024974824860692024
F:\image\final_ViT\processed\test\glioma\mixed_04764_gl.png,0,glioma,0,glioma,0.9228568077087402,0.02610284835100174,0.026578718796372414,0.02446156181395054
F:\image\final_ViT\processed\test\glioma\mixed_04790_gl.png,0,glioma,2,notumor,0.028436066582798958,0.02692272514104843,0.9232341647148132,0.021407103165984154
F:\image\final_ViT\processed\test\glioma\mixed_04791_gl.png,0,glioma,0,glioma,0.9307980537414551,0.023267963901162148,0.022552086040377617,0.023381857201457024
F:\image\final_ViT\processed\test\glioma\mixed_04799_gl.png,0,glioma,0,glioma,0.925849437713623,0.023855630308389664,0.02509833499789238,0.025196567177772522
F:\image\final_ViT\processed\test\glioma\mixed_04810_gl.png,0,glioma,0,glioma,0.9288039207458496,0.0241076797246933,0.024095911532640457,0.022992480546236038
F:\image\final_ViT\processed\test\glioma\mixed_04816_gl.png,0,glioma,0,glioma,0.9255571961402893,0.023558754473924637,0.02544822357594967,0.0254357997328043
F:\image\final_ViT\processed\test\glioma\mixed_04817_gl.png,0,glioma,0,glioma,0.932648777961731,0.02217068523168564,0.021923091262578964,0.023257378488779068
F:\image\final_ViT\processed\test\glioma\mixed_04836_gl.png,0,glioma,0,glioma,0.9225630760192871,0.03458653390407562,0.021739022806286812,0.021111376583576202
F:\image\final_ViT\processed\test\glioma\mixed_04837_gl.png,0,glioma,0,glioma,0.9266647100448608,0.024264482781291008,0.024912776425480843,0.024158084765076637
F:\image\final_ViT\processed\test\glioma\mixed_04841_gl.png,0,glioma,0,glioma,0.9167571067810059,0.032619331032037735,0.027751334011554718,0.022872256115078926
F:\image\final_ViT\processed\test\glioma\mixed_04843_gl.png,0,glioma,0,glioma,0.9265992641448975,0.02371229976415634,0.024801788851618767,0.024886704981327057
F:\image\final_ViT\processed\test\glioma\mixed_04849_gl.png,0,glioma,0,glioma,0.9258348345756531,0.02467266283929348,0.02498788759112358,0.02450457774102688
F:\image\final_ViT\processed\test\glioma\mixed_04861_gl.png,0,glioma,0,glioma,0.931181788444519,0.021675890311598778,0.023266194388270378,0.02387615665793419
F:\image\final_ViT\processed\test\glioma\mixed_04889_gl.png,0,glioma,0,glioma,0.9240885376930237,0.026304127648472786,0.024149812757968903,0.025457514449954033
F:\image\final_ViT\processed\test\glioma\mixed_04891_gl.png,0,glioma,0,glioma,0.912028968334198,0.03634350374341011,0.026563523337244987,0.025064023211598396
F:\image\final_ViT\processed\test\glioma\mixed_04892_gl.png,0,glioma,0,glioma,0.9254090189933777,0.024090036749839783,0.025718947872519493,0.024782026186585426
F:\image\final_ViT\processed\test\glioma\mixed_04894_gl.png,0,glioma,0,glioma,0.9249821901321411,0.024067170917987823,0.024698130786418915,0.026252541691064835
F:\image\final_ViT\processed\test\glioma\mixed_04900_gl.png,0,glioma,0,glioma,0.925247073173523,0.024560870602726936,0.025727005675435066,0.02446511760354042
F:\image\final_ViT\processed\test\glioma\mixed_04906_gl.png,0,glioma,0,glioma,0.9278666973114014,0.020309947431087494,0.027869056910276413,0.023954346776008606
F:\image\final_ViT\processed\test\glioma\mixed_04910_gl.png,0,glioma,2,notumor,0.023272689431905746,0.023650726303458214,0.9291704893112183,0.023906156420707703
F:\image\final_ViT\processed\test\glioma\mixed_04916_gl.png,0,glioma,0,glioma,0.9308606386184692,0.021562868729233742,0.02349788323044777,0.024078622460365295
F:\image\final_ViT\processed\test\glioma\mixed_04924_gl.png,0,glioma,0,glioma,0.925698459148407,0.024972008541226387,0.024369722232222557,0.02495981939136982
F:\image\final_ViT\processed\test\glioma\mixed_04925_gl.png,0,glioma,0,glioma,0.9321157336235046,0.021835798397660255,0.022883720695972443,0.0231647752225399
F:\image\final_ViT\processed\test\glioma\mixed_04938_gl.png,0,glioma,0,glioma,0.921902060508728,0.0296634491533041,0.024784736335277557,0.02364976331591606
F:\image\final_ViT\processed\test\glioma\mixed_04940_gl.png,0,glioma,0,glioma,0.9266969561576843,0.024076493456959724,0.02560427598655224,0.023622343316674232
F:\image\final_ViT\processed\test\glioma\mixed_04946_gl.png,0,glioma,0,glioma,0.9219366908073425,0.024943500757217407,0.028430789709091187,0.02468903921544552
F:\image\final_ViT\processed\test\glioma\mixed_04950_gl.png,0,glioma,0,glioma,0.9275002479553223,0.024923069402575493,0.02397998794913292,0.023596687242388725
F:\image\final_ViT\processed\test\glioma\mixed_04952_gl.png,0,glioma,0,glioma,0.9251235723495483,0.024993086233735085,0.025824252516031265,0.024059098213911057
F:\image\final_ViT\processed\test\glioma\mixed_04956_gl.png,0,glioma,0,glioma,0.9250620603561401,0.024388669058680534,0.02587302029132843,0.024676155298948288
F:\image\final_ViT\processed\test\glioma\mixed_04959_gl.png,0,glioma,0,glioma,0.9292738437652588,0.02457159385085106,0.023037834092974663,0.023116711527109146
F:\image\final_ViT\processed\test\glioma\mixed_04964_gl.png,0,glioma,0,glioma,0.9254536628723145,0.02428014576435089,0.025495121255517006,0.024771124124526978
F:\image\final_ViT\processed\test\glioma\mixed_04967_gl.png,0,glioma,0,glioma,0.9267231225967407,0.02264050953090191,0.02626345120370388,0.0243728868663311
F:\image\final_ViT\processed\test\glioma\mixed_04969_gl.png,0,glioma,0,glioma,0.9284250140190125,0.02248360961675644,0.02489924058318138,0.024192161858081818
F:\image\final_ViT\processed\test\glioma\mixed_04970_gl.png,0,glioma,0,glioma,0.924015998840332,0.02384329028427601,0.02795741707086563,0.02418331615626812
F:\image\final_ViT\processed\test\glioma\mixed_04982_gl.png,0,glioma,0,glioma,0.9269612431526184,0.02344519831240177,0.025674182921648026,0.02391928806900978
F:\image\final_ViT\processed\test\glioma\mixed_04989_gl.png,0,glioma,0,glioma,0.9260649085044861,0.024884499609470367,0.02387283556163311,0.025177830830216408
F:\image\final_ViT\processed\test\glioma\mixed_04999_gl.png,0,glioma,0,glioma,0.9251729846000671,0.025562169030308723,0.024025166407227516,0.02523970417678356
F:\image\final_ViT\processed\test\glioma\mixed_05003_gl.png,0,glioma,2,notumor,0.028786078095436096,0.02732739970088005,0.9205577373504639,0.023328756913542747
F:\image\final_ViT\processed\test\glioma\mixed_05004_gl.png,0,glioma,0,glioma,0.9233420491218567,0.025018146261572838,0.026078345254063606,0.025561459362506866
F:\image\final_ViT\processed\test\glioma\mixed_05014_gl.png,0,glioma,0,glioma,0.9275630116462708,0.02463437244296074,0.024694588035345078,0.023107977584004402
F:\image\final_ViT\processed\test\glioma\mixed_05019_gl.png,0,glioma,0,glioma,0.9248194098472595,0.024972673505544662,0.025777975097298622,0.024429941549897194
F:\image\final_ViT\processed\test\glioma\mixed_05020_gl.png,0,glioma,0,glioma,0.9241083860397339,0.026523953303694725,0.02554522641003132,0.023822398856282234
F:\image\final_ViT\processed\test\glioma\mixed_05854_gl.png,0,glioma,0,glioma,0.92524254322052,0.027479887008666992,0.024429187178611755,0.022848468273878098
F:\image\final_ViT\processed\test\glioma\mixed_05855_gl.png,0,glioma,0,glioma,0.9267736077308655,0.02626488171517849,0.024008046835660934,0.022953426465392113
F:\image\final_ViT\processed\test\glioma\mixed_05857_gl.png,0,glioma,0,glioma,0.9315316081047058,0.022122513502836227,0.022285139188170433,0.02406070940196514
F:\image\final_ViT\processed\test\glioma\mixed_05865_gl.png,0,glioma,0,glioma,0.9300119280815125,0.02340778149664402,0.024080174043774605,0.02250005304813385
F:\image\final_ViT\processed\test\glioma\mixed_05869_gl.png,0,glioma,0,glioma,0.9309617877006531,0.023963943123817444,0.022163022309541702,0.022911258041858673
F:\image\final_ViT\processed\test\glioma\mixed_05872_gl.png,0,glioma,0,glioma,0.9149250984191895,0.025677112862467766,0.030836699530482292,0.028561092913150787
F:\image\final_ViT\processed\test\glioma\mixed_06899_gl.png,0,glioma,0,glioma,0.9258697628974915,0.02457740157842636,0.024220004677772522,0.025332819670438766
F:\image\final_ViT\processed\test\glioma\mixed_06923_gl.png,0,glioma,0,glioma,0.9263012409210205,0.024290520697832108,0.025506015866994858,0.023902257904410362
F:\image\final_ViT\processed\test\glioma\mixed_06934_gl.png,0,glioma,0,glioma,0.9341685175895691,0.021692389622330666,0.021283211186528206,0.022855861112475395
F:\image\final_ViT\processed\test\glioma\mixed_06940_gl.png,0,glioma,0,glioma,0.9270845055580139,0.0238641370087862,0.024537650868296623,0.02451370283961296
F:\image\final_ViT\processed\test\glioma\mixed_06948_gl.png,0,glioma,0,glioma,0.9250680804252625,0.02506491169333458,0.024556118994951248,0.025310883298516273
